Variable,diff,lwr,upr,p adj
CSR-CS,-0.00168010459532614,-0.0375314588321765,0.0341712496415242,0.993299873566525
VF-CS,0.0473959638933081,0.0146828352435572,0.080109092543059,0.00211900240474594
VF-CSR,0.0490760684886343,0.015200152594617,0.0829519843826516,0.00212134772977424
M-F,-0.0355102729625615,-0.0591867081521441,-0.011833837772979,0.00342192506166783
Week6-Week3,-0.0314634722033935,-0.0748284585812195,0.0119015141744324,0.241051741077996
Week9-14-Week3,-0.00430655191194107,-0.0483495647593731,0.0397364609354909,0.994324436721856
Week18-Week3,0.0171860595390487,-0.0333005608124413,0.0676726798905387,0.815307465973849
Week9-14-Week6,0.0271569202914524,-0.0190333139218646,0.0733471545047695,0.427088207998431
Week18-Week6,0.0486495317424422,-0.0037207803677362,0.101019843852621,0.0792251188444709
Week18-Week9-14,0.0214926114509898,-0.0314405022647887,0.0744257251667683,0.720423296640298
