Variable,diff,lwr,upr,p adj
CSR-CS,-0.00133393857529873,-0.0273545108368128,0.0246866336862153,0.991987492705755
VF-CS,0.0342429203570176,0.0105000424085992,0.0579857983054359,0.00223618499620049
VF-CSR,0.0355768589323163,0.0109900410502956,0.060163676814337,0.002151226004517
M-F,-0.0250895681581829,-0.0423324606501227,-0.00784667566624301,0.00449727045156756
Week6-Week3,-0.0270380204104899,-0.0594695060705214,0.0053934652495417,0.138658522797443
Week9-14-Week3,-0.00502792889047865,-0.0379664919777821,0.0279106341968248,0.979139112193526
Week18-Week3,0.0122894650012464,-0.0254680956650252,0.050047025667518,0.834695254025488
Week9-14-Week6,0.0220100915200112,-0.0125343196201403,0.0565545026601627,0.354137322173551
Week18-Week6,0.0393274854117363,0.000161163268462036,0.0784938075550105,0.0486314291213991
Week18-Week9-14,0.017317393891725,-0.0222698321587344,0.0569046199421844,0.6708775634833
