Variable,diff,lwr,upr,p adj
CSR-CS,-0.015365493669584,-0.0364157033008726,0.00568471596170465,0.199504489097347
VF-CS,0.00871234815682659,-0.0104952447062838,0.027919941019937,0.5342392923326
VF-CSR,0.0240778418264105,0.00418751561139688,0.0439681680414242,0.012914701506748
M-F,-0.0174117979227442,-0.0304714552935617,-0.00435214055192678,0.00915619749878194
Week6-Week3,-0.00183453817956059,-0.0260747320069666,0.0224056556478454,0.997342820087943
Week9-14-Week3,0.00353908905887612,-0.0210801085320769,0.0281582866498291,0.982461393230688
Week18-Week3,0.000297996906315767,-0.027923053420972,0.0285190472336036,0.999992679652445
Week9-14-Week6,0.00537362723843671,-0.0204458258223535,0.0311930802992269,0.94969148488009
Week18-Week6,0.00213253508587635,-0.0271414627263677,0.0314065328981204,0.997627790828494
Week18-Week9-14,-0.00324109215256035,-0.0328296852442139,0.0263475009390932,0.992069740992183
